GenomeID	Proportion
Streptococcus_agalactiae	1.8
Streptococcus_mutans	18
Helicobacter_pylori	0.18
Deinococcus_radiodurans	0.02
Neisseria_meningitidis	0.18
Bifidobacterium_adolescentis	0.02
Rhodobacter_sphaeroides	18
Schaalia_odontolytica	0.02
Cutibacterium_acnes	0.18
Escherichia_coli	18
Clostridium_beijerinckii	1.8
Pseudomonas_aeruginosa	1.8
Porphyromonas_gingivalis	18
Enterococcus_faecalis	0.02
Lactobacillus_gasseri	0.18
Staphylococcus_epidermidis	18
Bacteroides_vulgatus	0.02
Bacillus_pacificus	1.8
Staphylococcus_aureus	1.8
Acinetobacter_baumannii	0.18
